,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
3088,player 16,Sett 24,2023-01-03,9.0,100.0,2.0,3.0,4.0,3.0,4.0,900.0
3089,player 16,Sett 24,2023-01-04,7.0,110.0,3.0,3.0,3.0,3.0,4.0,770.0
3090,player 16,Sett 24,2023-01-05,6.5,100.0,3.0,2.0,3.0,3.0,4.0,650.0
3091,player 16,Sett 24,2023-01-06,5.0,90.0,3.0,2.0,3.0,3.0,3.0,450.0
3092,player 16,Sett 24,2023-01-07,8.0,90.0,2.0,2.0,3.0,2.0,3.0,720.0
3093,player 16,Sett 24,2023-01-08,,120.0,3.0,2.0,3.0,3.0,3.0,0.0
3094,player 17,Sett 24,2023-01-02,,0.0,1.0,3.0,2.0,1.0,2.0,0.0
3095,player 17,Sett 24,2023-01-03,8.0,100.0,1.0,2.0,2.0,1.0,2.0,800.0
3096,player 17,Sett 24,2023-01-04,5.5,110.0,2.0,2.0,2.0,3.0,2.0,605.0
3097,player 17,Sett 24,2023-01-05,4.5,100.0,2.0,2.0,2.0,2.0,2.0,450.0
3098,player 17,Sett 24,2023-01-06,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
3099,player 17,Sett 24,2023-01-07,2.0,90.0,1.0,2.0,2.0,1.0,2.0,180.0
3100,player 17,Sett 24,2023-01-08,6.5,120.0,1.0,2.0,2.0,1.0,2.0,780.0
3101,player 18,Sett 24,2023-01-02,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
3102,player 18,Sett 24,2023-01-03,9.0,100.0,2.0,2.0,3.0,2.0,3.0,900.0
3103,player 18,Sett 24,2023-01-04,6.5,110.0,3.0,2.0,2.0,3.0,2.0,715.0
3104,player 18,Sett 24,2023-01-05,7.5,100.0,2.0,2.0,1.0,3.0,1.0,750.0
3105,player 18,Sett 24,2023-01-06,4.5,90.0,3.0,3.0,2.0,3.0,2.0,405.0
3106,player 18,Sett 24,2023-01-07,3.5,90.0,2.0,2.0,1.0,2.0,1.0,315.0
3107,player 18,Sett 24,2023-01-08,,0.0,2.0,2.0,1.0,2.0,1.0,0.0
3108,player 19,Sett 24,2023-01-02,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
3109,player 19,Sett 24,2023-01-03,7.5,100.0,2.0,1.0,3.0,2.0,2.0,750.0
3110,player 19,Sett 24,2023-01-04,6.0,110.0,3.0,2.0,2.0,3.0,2.0,660.0
3111,player 19,Sett 24,2023-01-05,5.5,100.0,3.0,3.0,2.0,2.0,2.0,550.0
3112,player 19,Sett 24,2023-01-06,4.0,90.0,3.0,2.0,2.0,2.0,2.0,360.0
3113,player 19,Sett 24,2023-01-07,2.0,90.0,2.0,2.0,2.0,2.0,2.0,180.0
3114,player 19,Sett 24,2023-01-08,6.0,120.0,2.0,2.0,2.0,2.0,2.0,720.0
3115,player 20,Sett 24,2023-01-02,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
3116,player 20,Sett 24,2023-01-03,7.0,100.0,2.0,3.0,2.0,2.0,2.0,700.0
3117,player 20,Sett 24,2023-01-04,5.5,110.0,3.0,2.0,2.0,3.0,2.0,605.0
3118,player 20,Sett 24,2023-01-05,6.5,100.0,3.0,2.0,2.0,3.0,2.0,650.0
3119,player 20,Sett 24,2023-01-06,5.0,90.0,3.0,2.0,2.0,3.0,2.0,450.0
3120,player 20,Sett 24,2023-01-07,3.0,90.0,2.0,2.0,2.0,3.0,2.0,270.0
3121,player 20,Sett 24,2023-01-08,8.0,120.0,2.0,2.0,2.0,2.0,2.0,960.0
3122,player 21,Sett 24,2023-01-02,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
3123,player 21,Sett 24,2023-01-03,7.0,100.0,1.0,3.0,2.0,1.0,1.0,700.0
3124,player 21,Sett 24,2023-01-04,5.5,110.0,2.0,1.0,1.0,1.0,1.0,605.0
3125,player 21,Sett 24,2023-01-05,6.5,100.0,2.0,2.0,1.0,2.0,1.0,650.0
3126,player 21,Sett 24,2023-01-06,3.5,90.0,2.0,2.0,2.0,2.0,1.0,315.0
3127,player 21,Sett 24,2023-01-07,2.0,90.0,1.0,2.0,1.0,1.0,1.0,180.0
3128,player 21,Sett 24,2023-01-08,7.0,120.0,1.0,1.0,2.0,1.0,1.0,840.0
3129,player 22,Sett 24,2023-01-02,,0.0,2.0,2.0,2.0,3.0,3.0,0.0
3130,player 22,Sett 24,2023-01-03,8.5,100.0,2.0,2.0,2.0,3.0,2.0,850.0
3131,player 22,Sett 24,2023-01-04,7.0,110.0,2.0,4.0,3.0,3.0,2.0,770.0
3132,player 22,Sett 24,2023-01-05,6.0,100.0,3.0,4.0,3.0,2.0,2.0,600.0
3133,player 22,Sett 24,2023-01-06,5.5,90.0,3.0,4.0,3.0,3.0,3.0,495.0
3134,player 22,Sett 24,2023-01-07,3.0,90.0,2.0,2.0,3.0,3.0,2.0,270.0
3135,player 22,Sett 24,2023-01-08,,120.0,2.0,1.0,2.0,2.0,3.0,0.0
3136,player 1,Sett 25,2023-01-09,,0.0,3.0,2.0,3.0,2.0,3.0,0.0
3137,player 1,Sett 25,2023-01-10,2.0,80.0,2.0,1.0,3.0,2.0,3.0,160.0
3138,player 1,Sett 25,2023-01-11,5.0,100.0,1.0,2.0,3.0,2.0,3.0,500.0
3139,player 1,Sett 25,2023-01-12,6.0,100.0,2.0,2.0,3.0,1.0,3.0,600.0
3140,player 1,Sett 25,2023-01-13,4.5,90.0,1.0,2.0,3.0,2.0,3.0,405.0
3141,player 1,Sett 25,2023-01-14,2.0,70.0,1.0,2.0,3.0,1.0,3.0,140.0
3142,player 1,Sett 25,2023-01-15,9.5,0.0,1.0,2.0,3.0,1.0,3.0,0.0
3143,player 2,Sett 25,2023-01-09,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
3144,player 2,Sett 25,2023-01-10,5.5,80.0,2.0,2.0,2.0,2.0,2.0,440.0
3145,player 2,Sett 25,2023-01-11,6.5,100.0,2.0,1.0,2.0,2.0,2.0,650.0
3146,player 2,Sett 25,2023-01-12,8.0,100.0,2.0,1.0,2.0,3.0,2.0,800.0
3147,player 2,Sett 25,2023-01-13,5.0,90.0,2.0,1.0,2.0,2.0,2.0,450.0
3148,player 2,Sett 25,2023-01-14,2.0,70.0,2.0,1.0,2.0,2.0,2.0,140.0
3149,player 2,Sett 25,2023-01-15,9.5,0.0,1.0,1.0,2.0,2.0,2.0,0.0
3150,player 3,Sett 25,2023-01-09,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
3151,player 3,Sett 25,2023-01-10,6.5,80.0,1.0,1.0,2.0,1.0,2.0,520.0
3152,player 3,Sett 25,2023-01-11,7.5,100.0,2.0,3.0,2.0,2.0,2.0,750.0
3153,player 3,Sett 25,2023-01-12,5.0,100.0,2.0,2.0,2.0,2.0,2.0,500.0
3154,player 3,Sett 25,2023-01-13,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
3155,player 3,Sett 25,2023-01-14,3.5,70.0,2.0,2.0,2.0,1.0,2.0,245.0
3156,player 3,Sett 25,2023-01-15,5.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0
3157,player 4,Sett 25,2023-01-09,,0.0,4.0,4.0,3.0,4.0,2.0,0.0
3158,player 4,Sett 25,2023-01-10,4.0,80.0,4.0,4.0,4.0,4.0,4.0,320.0
3159,player 4,Sett 25,2023-01-11,0.5,100.0,4.0,3.0,4.0,3.0,5.0,50.0
3160,player 4,Sett 25,2023-01-12,0.5,100.0,3.0,2.0,4.0,3.0,4.0,50.0
3161,player 4,Sett 25,2023-01-13,5.0,90.0,3.0,5.0,4.0,2.0,4.0,450.0
3162,player 4,Sett 25,2023-01-14,3.5,70.0,3.0,3.0,4.0,3.0,4.0,245.0
3163,player 4,Sett 25,2023-01-15,10.0,0.0,3.0,2.0,3.0,3.0,3.0,0.0
3164,player 7,Sett 25,2023-01-09,,0.0,4.0,3.0,3.0,3.0,3.0,0.0
3165,player 7,Sett 25,2023-01-10,2.0,80.0,3.0,3.0,3.0,3.0,3.0,160.0
3166,player 7,Sett 25,2023-01-11,4.5,100.0,3.0,3.0,3.0,3.0,3.0,450.0
3167,player 7,Sett 25,2023-01-12,5.0,100.0,3.0,3.0,3.0,3.0,3.0,500.0
3168,player 7,Sett 25,2023-01-13,4.0,90.0,3.0,3.0,3.0,2.0,2.0,360.0
3169,player 7,Sett 25,2023-01-14,3.5,70.0,3.0,3.0,2.0,2.0,2.0,245.0
3170,player 7,Sett 25,2023-01-15,8.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0
3171,player 8,Sett 25,2023-01-09,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
3172,player 8,Sett 25,2023-01-10,1.0,80.0,2.0,2.0,2.0,2.0,3.0,80.0
3173,player 8,Sett 25,2023-01-11,3.5,100.0,2.0,2.0,3.0,2.0,3.0,350.0
3174,player 8,Sett 25,2023-01-12,1.5,100.0,2.0,2.0,3.0,3.0,3.0,150.0
3175,player 8,Sett 25,2023-01-13,2.5,90.0,2.0,2.0,3.0,3.0,3.0,225.0
3176,player 8,Sett 25,2023-01-14,3.0,70.0,2.0,2.0,3.0,2.0,3.0,210.0
3177,player 8,Sett 25,2023-01-15,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3178,player 9,Sett 25,2023-01-09,,0.0,2.0,2.0,3.0,1.0,3.0,0.0
3179,player 9,Sett 25,2023-01-10,7.5,80.0,2.0,2.0,2.0,1.0,2.0,600.0
3180,player 9,Sett 25,2023-01-11,6.0,100.0,3.0,2.0,2.0,2.0,2.0,600.0
3181,player 9,Sett 25,2023-01-12,6.5,100.0,3.0,2.0,2.0,3.0,3.0,650.0
3182,player 9,Sett 25,2023-01-13,4.5,90.0,3.0,2.0,3.0,3.0,3.0,405.0
3183,player 9,Sett 25,2023-01-14,3.0,70.0,3.0,2.0,2.0,3.0,2.0,210.0
3184,player 9,Sett 25,2023-01-15,,0.0,2.0,2.0,2.0,2.0,3.0,0.0
3185,player 11,Sett 25,2023-01-09,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
3186,player 11,Sett 25,2023-01-10,2.5,80.0,2.0,3.0,2.0,3.0,3.0,200.0
3187,player 11,Sett 25,2023-01-11,5.0,100.0,2.0,3.0,3.0,3.0,3.0,500.0
3188,player 11,Sett 25,2023-01-12,6.0,100.0,3.0,3.0,3.0,4.0,3.0,600.0
3189,player 11,Sett 25,2023-01-13,3.0,90.0,3.0,3.0,3.0,4.0,3.0,270.0
3190,player 11,Sett 25,2023-01-14,2.5,70.0,3.0,3.0,3.0,3.0,3.0,175.0
3191,player 11,Sett 25,2023-01-15,8.5,0.0,2.0,3.0,3.0,3.0,3.0,0.0
3192,player 13,Sett 25,2023-01-09,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3193,player 13,Sett 25,2023-01-10,8.0,80.0,2.0,2.0,2.0,2.0,2.0,640.0
3194,player 13,Sett 25,2023-01-11,6.5,100.0,3.0,3.0,2.0,3.0,2.0,650.0
3195,player 13,Sett 25,2023-01-12,6.5,100.0,3.0,2.0,2.0,3.0,2.0,650.0
3196,player 13,Sett 25,2023-01-13,4.0,90.0,3.0,2.0,2.0,4.0,2.0,360.0
3197,player 13,Sett 25,2023-01-14,3.0,70.0,2.0,2.0,2.0,3.0,2.0,210.0
3198,player 13,Sett 25,2023-01-15,,0.0,2.0,3.0,2.0,3.0,2.0,0.0
3199,player 14,Sett 25,2023-01-09,,0.0,3.0,4.0,2.0,2.0,2.0,0.0
3200,player 14,Sett 25,2023-01-10,1.0,80.0,2.0,2.0,2.0,2.0,2.0,80.0
3201,player 14,Sett 25,2023-01-11,6.5,100.0,2.0,2.0,2.0,2.0,2.0,650.0
3202,player 14,Sett 25,2023-01-12,5.5,100.0,2.0,2.0,2.0,2.0,2.0,550.0
3203,player 14,Sett 25,2023-01-13,3.0,90.0,3.0,2.0,2.0,2.0,2.0,270.0
3204,player 14,Sett 25,2023-01-14,3.0,70.0,2.0,2.0,2.0,2.0,2.0,210.0
3205,player 14,Sett 25,2023-01-15,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3206,player 15,Sett 25,2023-01-09,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
3207,player 15,Sett 25,2023-01-10,8.0,80.0,3.0,3.0,3.0,2.0,3.0,640.0
3208,player 15,Sett 25,2023-01-11,7.0,100.0,4.0,3.0,3.0,4.0,3.0,700.0
3209,player 15,Sett 25,2023-01-12,10.0,100.0,4.0,3.0,3.0,4.0,3.0,1000.0
3210,player 15,Sett 25,2023-01-13,6.0,90.0,5.0,3.0,3.0,4.0,3.0,540.0
3211,player 15,Sett 25,2023-01-14,3.5,70.0,3.0,3.0,3.0,3.0,3.0,245.0
3212,player 15,Sett 25,2023-01-15,5.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0
3213,player 16,Sett 25,2023-01-09,,0.0,2.0,3.0,3.0,4.0,4.0,0.0
3214,player 16,Sett 25,2023-01-10,9.0,80.0,3.0,3.0,3.0,2.0,4.0,720.0
3215,player 16,Sett 25,2023-01-11,8.5,100.0,3.0,4.0,3.0,3.0,4.0,850.0
3216,player 16,Sett 25,2023-01-12,8.5,100.0,3.0,3.0,3.0,2.0,3.0,850.0
3217,player 16,Sett 25,2023-01-13,4.5,90.0,3.0,2.0,2.0,3.0,3.0,405.0
3218,player 16,Sett 25,2023-01-14,7.0,70.0,2.0,2.0,2.0,3.0,3.0,490.0
3219,player 16,Sett 25,2023-01-15,,0.0,3.0,2.0,3.0,3.0,3.0,0.0
3220,player 17,Sett 25,2023-01-09,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3221,player 17,Sett 25,2023-01-10,1.5,80.0,2.0,2.0,2.0,1.0,2.0,120.0
3222,player 17,Sett 25,2023-01-11,5.5,100.0,1.0,2.0,2.0,1.0,2.0,550.0
3223,player 17,Sett 25,2023-01-12,6.0,100.0,2.0,2.0,2.0,2.0,2.0,600.0
3224,player 17,Sett 25,2023-01-13,,90.0,2.0,2.0,2.0,2.0,2.0,0.0
3225,player 17,Sett 25,2023-01-14,1.5,70.0,2.0,2.0,2.0,1.0,2.0,105.0
3226,player 17,Sett 25,2023-01-15,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
3227,player 18,Sett 25,2023-01-09,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
3228,player 18,Sett 25,2023-01-10,8.0,80.0,2.0,3.0,2.0,2.0,2.0,640.0
3229,player 18,Sett 25,2023-01-11,7.5,100.0,3.0,2.0,2.0,3.0,2.0,750.0
3230,player 18,Sett 25,2023-01-12,8.0,100.0,3.0,2.0,2.0,3.0,2.0,800.0
3231,player 18,Sett 25,2023-01-13,4.0,90.0,2.0,3.0,2.0,2.0,2.0,360.0
3232,player 18,Sett 25,2023-01-14,3.5,70.0,2.0,3.0,2.0,2.0,2.0,245.0
3233,player 18,Sett 25,2023-01-15,,0.0,2.0,2.0,2.0,1.0,2.0,0.0
3234,player 19,Sett 25,2023-01-09,,0.0,3.0,1.0,2.0,3.0,1.0,0.0
3235,player 19,Sett 25,2023-01-10,2.0,80.0,3.0,1.0,2.0,3.0,1.0,160.0
3236,player 19,Sett 25,2023-01-11,6.0,100.0,2.0,3.0,2.0,2.0,2.0,600.0
3237,player 19,Sett 25,2023-01-12,7.0,100.0,3.0,2.0,2.0,3.0,2.0,700.0
3238,player 19,Sett 25,2023-01-13,5.0,90.0,3.0,1.0,2.0,3.0,2.0,450.0
3239,player 19,Sett 25,2023-01-14,2.0,70.0,2.0,3.0,2.0,3.0,2.0,140.0
3240,player 19,Sett 25,2023-01-15,7.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0
3241,player 20,Sett 25,2023-01-09,,0.0,4.0,2.0,2.0,3.0,2.0,0.0
3242,player 20,Sett 25,2023-01-10,2.0,80.0,3.0,2.0,2.0,3.0,2.0,160.0
3243,player 20,Sett 25,2023-01-11,5.0,100.0,2.0,2.0,2.0,3.0,2.0,500.0
3244,player 20,Sett 25,2023-01-12,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
3245,player 20,Sett 25,2023-01-13,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
3246,player 20,Sett 25,2023-01-14,2.0,70.0,2.0,2.0,2.0,2.0,2.0,140.0
3247,player 20,Sett 25,2023-01-15,7.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3248,player 21,Sett 25,2023-01-09,,0.0,2.0,3.0,1.0,2.0,1.0,0.0
3249,player 21,Sett 25,2023-01-10,,0.0,1.0,2.0,1.0,2.0,1.0,0.0
3250,player 21,Sett 25,2023-01-11,7.0,100.0,1.0,1.0,1.0,1.0,1.0,700.0
3251,player 21,Sett 25,2023-01-12,7.5,100.0,1.0,1.0,1.0,2.0,1.0,750.0
3252,player 21,Sett 25,2023-01-13,4.0,90.0,2.0,1.0,1.0,2.0,1.0,360.0
3253,player 21,Sett 25,2023-01-14,2.5,70.0,2.0,1.0,1.0,2.0,1.0,175.0
3254,player 21,Sett 25,2023-01-15,7.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
3255,player 22,Sett 25,2023-01-09,,0.0,4.0,3.0,2.0,4.0,2.0,0.0
3256,player 22,Sett 25,2023-01-10,3.0,80.0,2.0,2.0,3.0,3.0,3.0,240.0
3257,player 22,Sett 25,2023-01-11,3.5,100.0,2.0,1.0,3.0,2.0,2.0,350.0
3258,player 22,Sett 25,2023-01-12,3.5,100.0,3.0,3.0,2.0,2.0,3.0,350.0
3259,player 22,Sett 25,2023-01-13,5.0,90.0,2.0,2.0,2.0,2.0,2.0,450.0
3260,player 22,Sett 25,2023-01-14,2.5,70.0,3.0,3.0,2.0,2.0,3.0,175.0
3261,player 22,Sett 25,2023-01-15,10.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0
3262,player 1,Sett 26,2023-01-16,,0.0,3,2.0,3.0,3.0,3.0,0.0
3263,player 1,Sett 26,2023-01-17,2.5,80.0,2,1.0,3.0,2.0,3.0,200.0
3264,player 1,Sett 26,2023-01-18,5.0,110.0,2.0,2.0,3.0,1.0,3.0,550.0
3265,player 1,Sett 26,2023-01-19,6.0,100.0,2.0,1.0,3.0,2.0,3.0,600.0
3266,player 1,Sett 26,2023-01-20,4.0,90.0,2.0,2.0,3.0,2.0,3.0,360.0
3267,player 1,Sett 26,2023-01-21,2.0,90.0,1.0,2.0,3.0,2.0,3.0,180.0
3268,player 1,Sett 26,2023-01-22,10.0,120.0,1.0,2.0,3.0,1.0,3.0,1200.0
3269,player 2,Sett 26,2023-01-16,,0.0,3,2.0,3.0,3.0,2.0,0.0
3270,player 2,Sett 26,2023-01-17,1.0,80.0,3,1.0,2.0,3.0,2.0,80.0
3271,player 2,Sett 26,2023-01-18,6.0,110.0,3.0,1.0,2.0,2.0,2.0,660.0
3272,player 2,Sett 26,2023-01-19,6.0,100.0,2.0,2.0,2.0,2.0,2.0,600.0
3273,player 2,Sett 26,2023-01-20,4.5,90.0,2.0,2.0,2.0,2.0,3.0,405.0
3274,player 2,Sett 26,2023-01-21,1.5,90.0,2.0,1.0,2.0,2.0,2.0,135.0
3275,player 2,Sett 26,2023-01-22,9.5,120.0,2.0,1.0,2.0,1.0,2.0,1140.0
3276,player 3,Sett 26,2023-01-16,,0.0,2,2.0,2.0,1.0,2.0,0.0
3277,player 3,Sett 26,2023-01-17,2.5,80.0,1,1.0,2.0,1.0,2.0,200.0
3278,player 3,Sett 26,2023-01-18,6.5,110.0,1.0,1.0,2.0,1.0,2.0,715.0
3279,player 3,Sett 26,2023-01-19,5.0,100.0,2.0,2.0,2.0,1.0,2.0,500.0
3280,player 3,Sett 26,2023-01-20,4.5,90.0,3.0,2.0,2.0,2.0,2.0,405.0
3281,player 3,Sett 26,2023-01-21,3.0,90.0,1.0,1.0,2.0,1.0,2.0,270.0
3282,player 3,Sett 26,2023-01-22,9.0,120.0,1.0,1.0,2.0,1.0,2.0,1080.0
3283,player 4,Sett 26,2023-01-16,,0.0,5,3.0,4.0,4.0,4.0,0.0
3284,player 4,Sett 26,2023-01-17,1.0,80.0,3,3.0,3.0,4.0,3.0,80.0
3285,player 4,Sett 26,2023-01-18,6.0,110.0,4.0,4.0,3.0,4.0,3.0,660.0
3286,player 4,Sett 26,2023-01-19,7.5,100.0,4.0,3.0,3.0,4.0,3.0,750.0
3287,player 4,Sett 26,2023-01-20,5.0,90.0,3.0,3.0,3.0,4.0,3.0,450.0
3288,player 4,Sett 26,2023-01-21,3.0,90.0,3.0,4.0,3.0,3.0,3.0,270.0
3289,player 4,Sett 26,2023-01-22,9.0,120.0,3.0,3.0,3.0,3.0,3.0,1080.0
3290,player 7,Sett 26,2023-01-16,,0.0,4,3.0,4.0,3.0,3.0,0.0
3291,player 7,Sett 26,2023-01-17,2.0,80.0,3,3.0,3.0,3.0,3.0,160.0
3292,player 7,Sett 26,2023-01-18,4.5,110.0,3.0,3.0,3.0,3.0,3.0,495.0
3293,player 7,Sett 26,2023-01-19,4.5,100.0,3.0,3.0,3.0,3.0,3.0,450.0
3294,player 7,Sett 26,2023-01-20,4.0,90.0,3.0,3.0,3.0,3.0,3.0,360.0
3295,player 7,Sett 26,2023-01-21,3.0,90.0,3.0,3.0,3.0,2.0,3.0,270.0
3296,player 7,Sett 26,2023-01-22,9.0,120.0,3.0,3.0,3.0,2.0,3.0,1080.0
3297,player 8,Sett 26,2023-01-16,,0.0,2,2.0,2.0,2.0,2.0,0.0
3298,player 8,Sett 26,2023-01-17,7.0,80.0,2,2.0,3.0,3.0,3.0,560.0
3299,player 8,Sett 26,2023-01-18,5.5,110.0,3.0,2.0,3.0,3.0,2.0,605.0
3300,player 8,Sett 26,2023-01-19,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
3301,player 8,Sett 26,2023-01-20,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
3302,player 8,Sett 26,2023-01-21,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
3303,player 8,Sett 26,2023-01-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3304,player 9,Sett 26,2023-01-16,,0.0,2,1.0,3.0,1.0,3.0,0.0
3305,player 9,Sett 26,2023-01-17,6.0,80.0,2,1.0,3.0,1.0,3.0,480.0
3306,player 9,Sett 26,2023-01-18,6.0,110.0,2.0,2.0,3.0,2.0,3.0,660.0
3307,player 9,Sett 26,2023-01-19,5.5,100.0,2.0,2.0,3.0,2.0,3.0,550.0
3308,player 9,Sett 26,2023-01-20,3.0,90.0,3.0,2.0,3.0,3.0,3.0,270.0
3309,player 9,Sett 26,2023-01-21,,90.0,2.0,3.0,3.0,2.0,3.0,0.0
3310,player 9,Sett 26,2023-01-22,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
3311,player 11,Sett 26,2023-01-16,,0.0,3,3.0,2.0,3.0,4.0,0.0
3312,player 11,Sett 26,2023-01-17,3.5,80.0,3,3.0,3.0,3.0,3.0,280.0
3313,player 11,Sett 26,2023-01-18,4.5,110.0,3.0,3.0,3.0,3.0,3.0,495.0
3314,player 11,Sett 26,2023-01-19,,100.0,4.0,3.0,3.0,4.0,3.0,0.0
3315,player 11,Sett 26,2023-01-20,3.0,90.0,3.0,3.0,3.0,4.0,3.0,270.0
3316,player 11,Sett 26,2023-01-21,2.5,90.0,3.0,3.0,3.0,3.0,3.0,225.0
3317,player 11,Sett 26,2023-01-22,8.0,120.0,3.0,2.0,2.0,3.0,3.0,960.0
3318,player 13,Sett 26,2023-01-16,,0.0,2,2.0,2.0,2.0,2.0,0.0
3319,player 13,Sett 26,2023-01-17,,80.0,2,2.0,2.0,3.0,2.0,0.0
3320,player 13,Sett 26,2023-01-18,5.5,110.0,2.0,2.0,2.0,3.0,2.0,605.0
3321,player 13,Sett 26,2023-01-19,5.5,100.0,3.0,2.0,2.0,3.0,2.0,550.0
3322,player 13,Sett 26,2023-01-20,4.0,90.0,2.0,2.0,2.0,3.0,2.0,360.0
3323,player 13,Sett 26,2023-01-21,3.0,90.0,2.0,2.0,2.0,4.0,2.0,270.0
3324,player 13,Sett 26,2023-01-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
3325,player 14,Sett 26,2023-01-16,,0.0,2,2.0,2.0,2.0,2.0,0.0
3326,player 14,Sett 26,2023-01-17,4.0,80.0,2,4.0,2.0,2.0,2.0,320.0
3327,player 14,Sett 26,2023-01-18,6.0,110.0,2.0,2.0,2.0,2.0,2.0,660.0
3328,player 14,Sett 26,2023-01-19,6.5,100.0,2.0,2.0,2.0,2.0,2.0,650.0
3329,player 14,Sett 26,2023-01-20,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
3330,player 14,Sett 26,2023-01-21,1.5,90.0,2.0,2.0,2.0,2.0,2.0,135.0
3331,player 14,Sett 26,2023-01-22,10.0,120.0,2.0,2.0,2.0,2.0,2.0,1200.0
3332,player 15,Sett 26,2023-01-16,,0.0,4,3.0,3.0,3.0,3.0,0.0
3333,player 15,Sett 26,2023-01-17,8.0,80.0,3,3.0,3.0,3.0,3.0,640.0
3334,player 15,Sett 26,2023-01-18,7.0,110.0,4.0,3.0,3.0,4.0,3.0,770.0
3335,player 15,Sett 26,2023-01-19,7.0,100.0,4.0,3.0,3.0,3.0,3.0,700.0
3336,player 15,Sett 26,2023-01-20,7.0,90.0,4.0,3.0,3.0,3.0,3.0,630.0
3337,player 15,Sett 26,2023-01-21,3.0,90.0,3.0,3.0,3.0,3.0,3.0,270.0
3338,player 15,Sett 26,2023-01-22,6.0,40.0,3.0,3.0,3.0,3.0,3.0,240.0
3339,player 16,Sett 26,2023-01-16,,0.0,2,2.0,2.0,2.0,3.0,0.0
3340,player 16,Sett 26,2023-01-17,9.0,80.0,2,2.0,2.0,2.0,3.0,720.0
3341,player 16,Sett 26,2023-01-18,,0.0,3.0,4.0,3.0,2.0,4.0,0.0
3342,player 16,Sett 26,2023-01-19,7.5,100.0,2.0,3.0,3.0,2.0,4.0,750.0
3343,player 16,Sett 26,2023-01-20,5.5,90.0,2.0,2.0,3.0,2.0,4.0,495.0
3344,player 16,Sett 26,2023-01-21,2.0,90.0,2.0,2.0,3.0,3.0,3.0,180.0
3345,player 16,Sett 26,2023-01-22,9.5,120.0,2.0,2.0,2.0,3.0,2.0,1140.0
3346,player 17,Sett 26,2023-01-16,,0.0,1,2.0,1.0,1.0,2.0,0.0
3347,player 17,Sett 26,2023-01-17,,80.0,1,2.0,2.0,1.0,2.0,0.0
3348,player 17,Sett 26,2023-01-18,3.0,110.0,1.0,2.0,2.0,1.0,2.0,330.0
3349,player 17,Sett 26,2023-01-19,6.0,100.0,1.0,2.0,2.0,1.0,2.0,600.0
3350,player 17,Sett 26,2023-01-20,3.5,90.0,2.0,2.0,2.0,2.0,2.0,315.0
3351,player 17,Sett 26,2023-01-21,1.0,90.0,1.0,2.0,2.0,5.0,2.0,90.0
3352,player 17,Sett 26,2023-01-22,,0.0,2.0,2.0,2.0,1.0,2.0,0.0
3353,player 18,Sett 26,2023-01-16,,0.0,1,3.0,2.0,1.0,2.0,0.0
3354,player 18,Sett 26,2023-01-17,9.0,80.0,1,3.0,2.0,1.0,2.0,720.0
3355,player 18,Sett 26,2023-01-18,7.0,110.0,3.0,2.0,2.0,2.0,2.0,770.0
3356,player 18,Sett 26,2023-01-19,7.5,100.0,2.0,3.0,1.0,2.0,1.0,750.0
3357,player 18,Sett 26,2023-01-20,5.0,90.0,3.0,2.0,1.0,2.0,1.0,450.0
3358,player 18,Sett 26,2023-01-21,3.5,90.0,2.0,2.0,1.0,2.0,1.0,315.0
3359,player 18,Sett 26,2023-01-22,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
